Type,entitiy,text
FN,portions,"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine ."
FN,Cosi sandwiches,Coffee is a better deal than overpriced Cosi sandwiches .
FN,service,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !
FN,fried dumplings,The scallion pancakes and fried dumplings were nothing out of the ordinary .
FN,lamb dishes,"stick with the chicken , beef , and lamb dishes ."
FN,specials,"The menu looked good , except for offering the Chilean Sea Bass , but the server does not offer up the specials that were written on the board outside ."
FN,Indian food,I can not imagine better Indian food in all of the city .
FN,dhal,"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing ."
FN,wait,"Yes , there might be a wait if you have no reservations ."
FN,semi-private boths,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date ."
FN,Food,Food was good not great not worth the wait or another visit
FN,dishes,I ate here a week ago and found most dishes average at best and too expensive .
FN,Mizu,Mizu is the Japenese find in Grammercy .
FN,steak,I asked for a simple medium rare steak .
FN,music,"The music does get a little loud at times , but it just made me want to lean closer to my beautiful wife , and as I did , I got a whiff of corriander ."
FN,place,My Girlfriend and I stumbled onto this hopping place the other night and had a great time !
FN,wait,Food was good not great not worth the wait or another visit
FN,place,"Have recommended the place to friends , always gets good response ."
FN,teas,the teas are great and all the sweets are homemade .
FN,place,The aesthetics of this place are like an airport lounge .
FN,chef,Hats off to the chef .
FN,wait staff,The wait staff was loud and inconsiderate .
FN,Food-awesome .,Food-awesome .
FN,selection of meats and seafoods,"Do n't go alone --- even two people is n't enough for the whole experience , with pickles and a selection of meats and seafoods ."
FN,dishes,"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places ."
FN,entertaining,Its a go-to for dates as well as entertaining out of town guests .
FN,ginger lemonade with vodka,Try the Times Square cocktail -- ginger lemonade with vodka ( also available without vodka . )
FN,service,"The service was great , and they have a whole great deal for birthdays ."
FN,restaurant,The service was the only thing good about this restaurant .
FN,black white shakes,black white shakes came out good also .
FN,Delivery,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi ."
FN,food,The food is great and reasonably priced .
FN,food,"Great food at REASONABLE prices , makes for an evening that ca n't be beat !"
FN,service,"We have been to this place many times , and always have great food , wine , and service ."
FN,staff,Great staff .
FN,ambient,Very affordable and excellent ambient !
FN,food,"The food is top notch , the service is attentive , and the atmosphere is great ."
FN,reservations,The restaraurant is very small so reservations are a must .
FN,FOOD,I WAS HIGHLY DISAPPOINTED BY THE FOOD .
FN,staff,The staff was the friendliest that have seen in New York .
FN,tandoori salmon,Try the tandoori salmon !
FN,dinner,"But dinner here is never disappointing , even if the prices are a bit over the top ."
